Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
 61.91      0.13     0.13     5002    25.99    34.99  sqlite3VdbeExec
 11.90      0.16     0.03  6250001     0.00     0.00  btreeParseCellPtr
  4.76      0.17     0.01  6327501     0.00     0.00  sqlite3BtreeNext
  4.76      0.18     0.01    82501     0.12     0.12  btreeNext
  4.76      0.19     0.01    15006     0.67     0.67  sqlite3WalkExprList
  4.76      0.20     0.01     7500     1.33     1.33  sqlite3WhereExprUsage
  4.76      0.21     0.01                             atexit
  2.38      0.21     0.01                             btreeParseCellPtrNoPayload
  0.00      0.21     0.00  6250001     0.00     0.00  getCellInfo
  0.00      0.21     0.00  6250001     0.00     0.00  sqlite3VdbeSerialGet
  0.00      0.21     0.00   117637     0.00     0.00  sqlite3DbFreeNN
  0.00      0.21     0.00   117622     0.00     0.00  sqlite3DbMallocRawNN
  0.00      0.21     0.00    85036     0.00     0.00  sqlite3PcacheFetchFinish
  0.00      0.21     0.00    85002     0.00     0.00  getPageNormal
  0.00      0.21     0.00    85002     0.00     0.00  pcache1Fetch
  0.00      0.21     0.00    85002     0.00     0.00  sqlite3PcacheRelease
  0.00      0.21     0.00    85001     0.00     0.00  pcache1Unpin
  0.00      0.21     0.00    82501     0.00     0.00  getAndInitPage
  0.00      0.21     0.00    82501     0.00     0.00  sqlite3PagerUnrefNotNull
  0.00      0.21     0.00    80001     0.00     0.00  moveToLeftmost
  0.00      0.21     0.00    80000     0.00     0.00  moveToChild
  0.00      0.21     0.00    80000     0.00     0.00  moveToParent
  0.00      0.21     0.00    57518     0.00     0.00  sqlite3VdbeMemGrow
  0.00      0.21     0.00    47591     0.00     0.00  sqlite3DbMallocRaw
  0.00      0.21     0.00    42513     0.00     0.00  walkExpr
  0.00      0.21     0.00    40223     0.00     0.00  sqlite3GetToken
  0.00      0.21     0.00    40024     0.00     0.00  sqlite3StrAccumAppend
  0.00      0.21     0.00    40022     0.00     0.00  sqlite3VdbeAddOp3
  0.00      0.21     0.00    35008     0.00     0.00  sqlite3ExprWalkNoop
  0.00      0.21     0.00    20006     0.00     0.00  sqlite3ValueText
  0.00      0.21     0.00    20006     0.00     0.00  sqlite3VdbeMemSetStr
  0.00      0.21     0.00    20006     0.00     0.00  sqlite3_result_text64
  0.00      0.21     0.00    20003     0.00     0.00  columnMallocFailure
  0.00      0.21     0.00    20003     0.00     0.00  columnMem
  0.00      0.21     0.00    17512     0.00     0.00  sqlite3VXPrintf
  0.00      0.21     0.00    17506     0.00     0.00  sqlite3ExprDeleteNN
  0.00      0.21     0.00    17504     0.00     0.00  resolveExprStep
  0.00      0.21     0.00    17500     0.00     0.00  sqlite3_debug
  0.00      0.21     0.00    15203     0.00     0.00  sqlite3_free
  0.00      0.21     0.00    15051     0.00     0.00  whereLoopClear
  0.00      0.21     0.00    15012     0.00     0.00  sqlite3DbRealloc
  0.00      0.21     0.00    15009     0.00     0.00  sqlite3TableLock
  0.00      0.21     0.00    15008     0.00     0.00  sqlite3StrAccumFinish
  0.00      0.21     0.00    15008     0.00     0.00  strAccumFinishRealloc
  0.00      0.21     0.00    15007     0.00     0.00  sqlite3DbStrNDup
  0.00      0.21     0.00    15006     0.00     0.00  sqlite3VMPrintf
  0.00      0.21     0.00    15005     0.00     0.00  sqlite3VdbeComment
  0.00      0.21     0.00    15005     0.00     0.00  vdbeVComment
  0.00      0.21     0.00    15004     0.00     0.00  sqlite3IdListAppend
  0.00      0.21     0.00    15003     0.00     0.00  sqlite3ExprCodeTarget
  0.00      0.21     0.00    15001     0.00     0.00  sqlite3ExprAlloc
  0.00      0.21     0.00    12503     0.00     0.00  sqlite3ExprCodeGetColumn
  0.00      0.21     0.00    12503     0.00     0.00  whereLoopClearUnion
  0.00      0.21     0.00    12502     0.00     0.00  sqlite3CollapseDatabaseArray
  0.00      0.21     0.00    10423     0.00     0.00  pthreadMutexEnter
  0.00      0.21     0.00    10421     0.00     0.00  pthreadMutexLeave
  0.00      0.21     0.00    10016     0.00     0.00  applyNumericAffinity
  0.00      0.21     0.00    10008     0.00     0.00  sqlite3ExprListDelete
  0.00      0.21     0.00    10006     0.00     0.00  sqlite3_uri_boolean
  0.00      0.21     0.00    10005     0.00     0.00  sqlite3ResolveExprNames
  0.00      0.21     0.00    10004     0.00     0.00  sqlite3IsRowid
  0.00      0.21     0.00    10004     0.00     0.00  unixFileLock
  0.00      0.21     0.00    10003     0.00     0.00  columnName
  0.00      0.21     0.00    10003     0.00     0.00  columnTypeImpl
  0.00      0.21     0.00    10003     0.00     0.00  sqlite3ExprCodeGetColumnOfTable
  0.00      0.21     0.00    10003     0.00     0.00  sqlite3_column_text
  0.00      0.21     0.00    10003     0.00     0.00  sqlite3_value_text
  0.00      0.21     0.00    10000     0.00     0.00  sqlite3Expr
  0.00      0.21     0.00    10000     0.00     0.00  sqlite3ExprAffinity
