Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 92.35      3.14     3.14    85002     0.04     0.04  sqlite3UniqueConstraint
  4.41      3.29     0.15     5002     0.03     0.68  sqlite3VdbeExec
  0.88      3.32     0.03  6250001     0.00     0.00  btreeParseCellPtr
  0.88      3.35     0.03  6250001     0.00     0.00  getCellInfo
  0.59      3.37     0.02  6250001     0.00     0.00  sqlite3VdbeSerialGet
  0.29      3.38     0.01  6327501     0.00     0.00  sqlite3BtreeNext
  0.29      3.39     0.01    20006     0.00     0.00  sqlite3VdbeMemSetStr
  0.29      3.40     0.01     2504     0.00     0.00  sqlite3RunParser
  0.00      3.40     0.00   117580     0.00     0.00  sqlite3DbFreeNN
  0.00      3.40     0.00   117579     0.00     0.00  sqlite3DbMallocRawNN
  0.00      3.40     0.00    85002     0.00     0.00  pdb_sqlite3PagerGet
  0.00      3.40     0.00    82501     0.00     0.00  btreeNext
  0.00      3.40     0.00    82501     0.00     0.04  getAndInitPage
  0.00      3.40     0.00    80001     0.00     0.04  moveToLeftmost
  0.00      3.40     0.00    80000     0.00     0.00  moveToChild
  0.00      3.40     0.00    80000     0.00     0.00  moveToParent
  0.00      3.40     0.00    57518     0.00     0.00  sqlite3VdbeMemGrow
  0.00      3.40     0.00    47548     0.00     0.00  sqlite3DbMallocRaw
  0.00      3.40     0.00    42513     0.00     0.00  walkExpr
  0.00      3.40     0.00    40137     0.00     0.00  sqlite3GetToken
  0.00      3.40     0.00    40023     0.00     0.00  sqlite3StrAccumAppend
  0.00      3.40     0.00    40022     0.00     0.00  sqlite3VdbeAddOp3
  0.00      3.40     0.00    35008     0.00     0.00  sqlite3ExprWalkNoop
  0.00      3.40     0.00    20006     0.00     0.00  sqlite3ValueText
  0.00      3.40     0.00    20006     0.00     0.00  sqlite3_result_text64
  0.00      3.40     0.00    20003     0.00     0.00  columnMallocFailure
  0.00      3.40     0.00    20003     0.00     0.00  columnMem
  0.00      3.40     0.00    17511     0.00     0.00  sqlite3VXPrintf
  0.00      3.40     0.00    17506     0.00     0.00  sqlite3ExprDeleteNN
  0.00      3.40     0.00    17504     0.00     0.00  resolveExprStep
  0.00      3.40     0.00    17500     0.00     0.00  sqlite3_debug
  0.00      3.40     0.00    15051     0.00     0.00  whereLoopClear
  0.00      3.40     0.00    15012     0.00     0.00  sqlite3DbRealloc
  0.00      3.40     0.00    15009     0.00     0.00  sqlite3TableLock
  0.00      3.40     0.00    15008     0.00     0.00  sqlite3StrAccumFinish
  0.00      3.40     0.00    15008     0.00     0.00  strAccumFinishRealloc
  0.00      3.40     0.00    15007     0.00     0.00  sqlite3DbStrNDup
  0.00      3.40     0.00    15006     0.00     0.00  sqlite3VMPrintf
  0.00      3.40     0.00    15006     0.00     0.00  sqlite3WalkExprList
  0.00      3.40     0.00    15005     0.00     0.00  sqlite3VdbeComment
  0.00      3.40     0.00    15005     0.00     0.00  vdbeVComment
  0.00      3.40     0.00    15004     0.00     0.00  sqlite3IdListAppend
  0.00      3.40     0.00    15003     0.00     0.00  sqlite3ExprCodeTarget
  0.00      3.40     0.00    15001     0.00     0.00  sqlite3ExprAlloc
  0.00      3.40     0.00    12573     0.00     0.00  sqlite3_free
  0.00      3.40     0.00    12503     0.00     0.00  sqlite3ExprCodeGetColumn
  0.00      3.40     0.00    12503     0.00     0.00  whereLoopClearUnion
  0.00      3.40     0.00    12502     0.00     0.00  sqlite3CollapseDatabaseArray
  0.00      3.40     0.00    10016     0.00     0.00  applyNumericAffinity
  0.00      3.40     0.00    10008     0.00     0.00  sqlite3ExprListDelete
  0.00      3.40     0.00    10005     0.00     0.00  sqlite3ResolveExprNames
  0.00      3.40     0.00    10004     0.00     0.00  sqlite3IsRowid
  0.00      3.40     0.00    10003     0.00     0.00  columnName
  0.00      3.40     0.00    10003     0.00     0.00  columnTypeImpl
  0.00      3.40     0.00    10003     0.00     0.00  sqlite3ExprCodeGetColumnOfTable
  0.00      3.40     0.00    10003     0.00     0.00  sqlite3_column_text
  0.00      3.40     0.00    10003     0.00     0.00  sqlite3_uri_boolean
  0.00      3.40     0.00    10003     0.00     0.00  sqlite3_value_text
  0.00      3.40     0.00    10000     0.00     0.00  sqlite3Expr
  0.00      3.40     0.00    10000     0.00     0.00  sqlite3ExprAffinity
  0.00      3.40     0.00    10000     0.00     0.00  sqlite3_column_name
  0.00      3.40     0.00    10000     0.00     0.00  sqlite3_column_type
  0.00      3.40     0.00     7513     0.00     0.00  sqlite3LogEstAdd
  0.00      3.40     0.00     7512     0.00     0.00  yy_destructor
  0.00      3.40     0.00     7505     0.00     0.00  vdbeClrCopy
  0.00      3.40     0.00     7503     0.00     0.00  memjrnlTruncate
  0.00      3.40     0.00     7503     0.00     0.00  sqlite3DbReallocOrFree
  0.00      3.40     0.00     7503     0.00     0.00  sqlite3VdbeChangeP4
  0.00      3.40     0.00     7502     0.00     0.00  exprListDeleteNN
  0.00      3.40     0.00     7500     0.00     0.00  sqlite3WhereExprUsage
  0.00      3.40     0.00     5239     0.00     0.00  pthreadMutexEnter
  0.00      3.40     0.00     5237     0.00     0.00  pthreadMutexLeave
  0.00      3.40     0.00     5219     0.00     0.00  sqlite3MemSize
  0.00      3.40     0.00     5041     0.00     0.00  findElementWithHash
  0.00      3.40     0.00     5008     0.00     0.00  sqlite3VdbeCreate
  0.00      3.40     0.00     5005     0.00     0.00  pragmaVtabBestIndex
  0.00      3.40     0.00     5005     0.00     0.00  querySharedCacheTableLock
  0.00      3.40     0.00     5005     0.00     0.00  sqlite3DeleteTable
  0.00      3.40     0.00     5005     0.00     0.00  sqlite3VdbeHalt
  0.00      3.40     0.00     5004     0.00     0.00  whereScanInit
  0.00      3.40     0.00     5004     0.00     0.00  whereScanNext
  0.00      3.40     0.00     5002     0.00     0.00  computeYMD_HMS
  0.00      3.40     0.00     5002     0.00     0.00  invokeProfileCallback
  0.00      3.40     0.00     5002     0.00     0.00  sqlite3VdbeAddOp4Int
  0.00      3.40     0.00     5002     0.00     0.68  sqlite3_step
  0.00      3.40     0.00     5002     0.00     0.00  vdbeSafetyNotNull
  0.00      3.40     0.00     5001     0.00     0.00  exprNodeIsConstant
  0.00      3.40     0.00     5001     0.00     0.00  whereLoopFindLesser
  0.00      3.40     0.00     5000     0.00     0.00  exprMightBeIndexed
  0.00      3.40     0.00     5000     0.00     0.00  sqlite3CompareAffinity
  0.00      3.40     0.00     5000     0.00     0.00  sqlite3ExprCodeTemp
  0.00      3.40     0.00     5000     0.00     0.00  sqlite3_column_count
  0.00      3.40     0.00     2659     0.00     0.00  sqlite3Malloc
  0.00      3.40     0.00     2659     0.00     0.00  sqlite3MemMalloc
  0.00      3.40     0.00     2659     0.00     0.00  sqlite3MemRoundup
  0.00      3.40     0.00     2615     0.00     0.00  sqlite3_initialize
  0.00      3.40     0.00     2556     0.00     0.00  sqlite3MemFree
  0.00      3.40     0.00     2531     0.00     0.00  sqlite3Dequote
  0.00      3.40     0.00     2507     0.00     0.00  sqlite3AuthCheck
  0.00      3.40     0.00     2506     0.00     0.00  sqlite3BtreeGetMeta
  0.00      3.40     0.00     2506     0.00     0.00  sqlite3VtabUnlockList
  0.00      3.40     0.00     2505     0.00     0.00  sqlite3FindTable
  0.00      3.40     0.00     2505     0.00     0.00  sqlite3GetInt32
  0.00      3.40     0.00     2505     0.00     0.00  sqlite3SafetyCheckOk
  0.00      3.40     0.00     2504     0.00     0.00  dupedExprNodeSize
  0.00      3.40     0.00     2504     0.00     0.00  growOp3
  0.00      3.40     0.00     2504     0.00     0.00  resolveP2Values
  0.00      3.40     0.00     2504     0.00     0.00  sqlite3LeaveMutexAndCloseZombie
  0.00      3.40     0.00     2504     0.00     0.00  sqlite3LockAndPrepare
  0.00      3.40     0.00     2504     0.00     0.00  sqlite3ParserReset
  0.00      3.40     0.00     2504     0.00     0.00  sqlite3Prepare
  0.00      3.40     0.00     2504     0.00     0.00  sqlite3ReadSchema
  0.00      3.40     0.00     2504     0.00     0.00  sqlite3VdbeClearObject
  0.00      3.40     0.00     2504     0.00     0.00  sqlite3VdbeDelete
  0.00      3.40     0.00     2504     0.00     0.00  sqlite3VdbeFinalize
  0.00      3.40     0.00     2504     0.00     0.00  sqlite3VdbeMakeReady
  0.00      3.40     0.00     2504     0.00     0.00  sqlite3VdbeReset
  0.00      3.40     0.00     2504     0.00     0.00  sqlite3_close_v2
  0.00      3.40     0.00     2504     0.00     0.00  vdbeFreeOpArray
  0.00      3.40     0.00     2503     0.00     0.00  btreeEndTransaction
  0.00      3.40     0.00     2503     0.00     0.00  callFinaliser
  0.00      3.40     0.00     2503     0.00     0.00  sqlite3NameFromToken
  0.00      3.40     0.00     2503     0.00     0.00  sqlite3PagerUnrefPageOne
  0.00      3.40     0.00     2503     0.00     0.00  sqlite3WhereFindTerm
  0.00      3.40     0.00     2503     0.00     0.00  sqlite3_finalize
  0.00      3.40     0.00     2502     0.00     0.00  freeP4
  0.00      3.40     0.00     2502     0.00     0.00  local_getline
  0.00      3.40     0.00     2502     0.00     0.04  sqlite3BtreeBeginTrans
  0.00      3.40     0.00     2502     0.00     0.00  sqlite3IndexedByLookup
  0.00      3.40     0.00     2502     0.00     0.00  wherePathSolver
  0.00      3.40     0.00     2501     0.00     0.00  _all_whitespace
  0.00      3.40     0.00     2501     0.00     0.00  allocateCursor
  0.00      3.40     0.00     2501     0.00     0.04  btreeGetPage
  0.00      3.40     0.00     2501     0.00     0.00  btreeReleaseAllCursorPages
  0.00      3.40     0.00     2501     0.00     0.00  clearSelect
  0.00      3.40     0.00     2501     0.00     0.00  computeLimitRegisters
  0.00      3.40     0.00     2501     0.00     0.00  dupedExprSize
  0.00      3.40     0.00     2501     0.00     0.00  exprDup
  0.00      3.40     0.00     2501     0.00     0.00  exprSetHeight
  0.00      3.40     0.00     2501     0.00     0.04  moveToRoot
  0.00      3.40     0.00     2501     0.00     0.00  output_quoted_escaped_string
  0.00      3.40     0.00     2501     0.00     0.00  resolveOrderGroupBy
  0.00      3.40     0.00     2501     0.00     0.00  resolveSelectStep
  0.00      3.40     0.00     2501     0.00     0.00  selectAddSubqueryTypeInfo
  0.00      3.40     0.00     2501     0.00     0.00  selectExpander
  0.00      3.40     0.00     2501     0.00     0.00  selectInnerLoop
  0.00      3.40     0.00     2501     0.00     0.00  selectPopWith
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3BtreeCloseCursor
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3BtreeCursor
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3CodeVerifySchema
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3ExprCacheRemove
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3ExprCodeExprList
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3ExprCollSeq
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3ExprIsInteger
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3LocateTable
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3LocateTableItem
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3OpenTable
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3Select
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3SelectNew
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3SelectPrep
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3SelectWalkNoop
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3SrcListAppend
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3SrcListAppendFromTerm
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3SrcListAssignCursors
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3SrcListDelete
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3VdbeMemStringify
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3VdbeSetNumCols
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3VdbeTransferError
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3WhereBegin
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3WhereClauseClear
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3WhereEnd
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3WhereSplit
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3_prepare_v2
  0.00      3.40     0.00     2501     0.00     0.00  sqlite3_snprintf
  0.00      3.40     0.00     2501     0.00     0.00  valueToText
  0.00      3.40     0.00     2501     0.00     0.00  vdbeChangeP4Full
  0.00      3.40     0.00     2501     0.00     0.00  whereInfoFree
  0.00      3.40     0.00     2501     0.00     0.00  whereLoopAddBtree
  0.00      3.40     0.00     2501     0.00     0.00  whereLoopAddBtreeIndex
  0.00      3.40     0.00     2501     0.00     0.00  whereLoopAddOr
  0.00      3.40     0.00     2501     0.00     0.00  whereLoopOutputAdjust
  0.00      3.40     0.00     2500     0.00     0.68  callback
  0.00      3.40     0.00     2500     0.00     0.00  codeCompare
  0.00      3.40     0.00     2500     0.00     0.00  codeInteger
  0.00      3.40     0.00     2500     0.00     0.00  comparisonAffinity
  0.00      3.40     0.00     2500     0.00     0.00  exprAnalyze
  0.00      3.40     0.00     2500     0.00     0.00  exprSrcCount
  0.00      3.40     0.00     2500     0.00     1.36  runOneSqlLine
  0.00      3.40     0.00     2500     0.00     0.00  shell_callback
  0.00      3.40     0.00     2500     0.00     1.36  shell_exec
  0.00      3.40     0.00     2500     0.00     0.00  sqlite3BinaryCompareCollSeq
  0.00      3.40     0.00     2500     0.00     0.00  sqlite3ExprAttachSubtrees
  0.00      3.40     0.00     2500     0.00     0.00  sqlite3ExprCode
  0.00      3.40     0.00     2500     0.00     0.00  sqlite3ExprCodeAtInit
